client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549721.mp3	Oddělení odpadu od našich rostoucích ekonomik je nezbytné.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565717.mp3	Z tohoto vyhnanství se po čase mohl vrátit.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565722.mp3	V povodí řeky se nacházejí naleziště železné rudy.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565726.mp3	Následující rok se zúčastnil dalšího ročníku.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565728.mp3	Výzkum a inovace jsou klíčovými nástroji.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565734.mp3	Do tohoto žánru ale parodie či satira nepatří.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565763.mp3	Výprava trvala tři roky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565767.mp3	Všichni tři se však ztratili a nikdy nebyli nalezeni.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565779.mp3	Příběh knihy je zasazen do čerstvě vzniklé italské republiky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565785.mp3	Dnes se zabýváme druhým bodem.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22565790.mp3	To je ten nejdůležitější úkol.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22573320.mp3	Systém je bezpečný při poruše.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22573321.mp3	Současný kostel se nachází na místě bývalé kaple zasvěcené svatému Jakubovi a Filipovi.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22573322.mp3	Přesto se jako Guš Dan označuje původní oblast.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22573323.mp3	Loď dostala také nový strop a celý kostel nové krovy.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22573328.mp3	Areálu dominuje funkcionalistická vyhlídková restaurace Terasy Barrandov od architekta Maxe Urbana.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585653.mp3	Jejich těla jsou modifikována mimozemskou technologií.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585657.mp3	Památník zobrazuje šest divokých hus v letu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585658.mp3	Usedl i do zemského výboru.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585659.mp3	Zastávka je začleněna do systému Pražské integrované dopravy.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585663.mp3	Obcí protéká Mlýnský potok a nacházejí se zde dva malé rybníčky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585695.mp3	Vystudoval historii a klasickou filologii na Filozofické fakultě Univerzity Karlovy v Praze.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585700.mp3	Měla dvě sestry.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585706.mp3	Rozhodli se založit společně novou skupinu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585713.mp3	V této části ale vzkvétala Franská říše.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22585717.mp3	Byl též jeho prvním a nejdůležitějším trenérem.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606699.mp3	Překládal ale i z mnoha jiných evropských jazyků.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606700.mp3	Jednoho dne dostane nabídku pracovat pro mezinárodní společnost v Paříži.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606701.mp3	Po zabavení těla je pouhou zvukovou vlnou odrážející se od zdí vězení.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606702.mp3	Jeho poslední prací byla malba větrného mlýna u Budyšína.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606703.mp3	Spočívá v odebrání části materiálu z povrchu součástky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606704.mp3	Pohon zajišťovala jedna turbína a dva kotle.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606705.mp3	Podle administrativního členění státu má status village.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606706.mp3	Dnes jsou křesťané v Turecku hlavně řecké a arménské národnosti.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606707.mp3	Dovolte mi uvést jeden příklad.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606708.mp3	Hudba Ference Szabó je postavena na jednoduchých jasných formách.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606709.mp3	Oblíbeným turnajem se pro něj stal Wimbledon.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606710.mp3	Pevnost měla bránit Temného pána proti útoku Valar ze západu.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606711.mp3	Po okupaci vlasti natrvalo odešel z politického života.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606712.mp3	Jeden z dubů je suchý.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606713.mp3	Všechny odrůdy předal Jaroslav Pour bezplatně státu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606714.mp3	Znovu byl Saruman poražen a prosil o život.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606715.mp3	Rozvíjí se kritické myšlení člověka.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606716.mp3	Okresním městem je Pasov.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606717.mp3	V tomto chorálu se projevují znaky fugy.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22606718.mp3	V obci se nachází knihovna.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22651327.mp3	Ve stejném roce se stala sólistkou Ázerbájdžánské státní opery a baletu.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22651333.mp3	Během občanské války mnoho obyvatel Largo bojovalo za Konfederační státy americké.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22651334.mp3	Poslyšte, něčím takovým se nemusíte znepokojovat.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22651337.mp3	Tento kostel byl několikrát rekonstruován.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22651338.mp3	Už nemohu dál.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22663107.mp3	Nemusí se však vyskytnout ani jedno z toho.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22663109.mp3	Je objevitelem více planetek.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22663110.mp3	Zpráva zahrnuje víceméně všechny hlavní body, a proto zpravodajku podporuji.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22663112.mp3	Já tuto dohodu ve svém usnesení plně podporuji.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22663114.mp3	Do sametové revoluce aktivní komunista.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22682687.mp3	Jeho tehdejší hranice jsou z větší části platné dodnes.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22682688.mp3	Nachází se na západě Jablonce nad Nisou.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22682689.mp3	Nejprve autonomní a později samostatné Srbské knížectví se rozvíjelo v severní části dnešní země.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22682690.mp3	Preferenci přitom vyjadřují oba hráči současně.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22682691.mp3	Psalo se jím zprava doleva.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689432.mp3	Civilní akce není možná bez bezpečného prostředí.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689437.mp3	Na východním svahu kopce se rozkládají vinice.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689441.mp3	Některé dálnice také spadají do správy jednotlivých autonomních společenství případně i měst.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689446.mp3	V té době se flotila vrátila na svou základnu na Isle of Wight.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689448.mp3	Webb padá a končí.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689489.mp3	Ve městě se nachází tepelná elektrárna.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689493.mp3	Kritérium zásluh se přenáší úplně mimo ekonomické oblasti.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689496.mp3	Jde v ní o pracovní místa a lidi.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689500.mp3	Je známé především díky velkému množství nástěnných maleb.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22689503.mp3	Zde zastával místo porotce a se svými početnými žáky tento salón téměř pravidelně navštěvoval.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22714873.mp3	Provedení závisí na předpokládané síle tahu a na umístění.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22714874.mp3	V minulosti se zde objevily případy mutací rostlin a živočichů.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22714875.mp3	Jedná se o vytrvalé vodní rostliny s výběžky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22714876.mp3	Jakožto soukromé sídlo není přístupný veřejnosti.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22714877.mp3	Součástí většiny zdejších lesů a pastvin jsou dále unikátní rostlinné druhy.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734217.mp3	Den nezávislosti.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734218.mp3	Vyskytuje se od června do listopadu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734219.mp3	Jako trenér vedl v lize Tatran Prešov.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734220.mp3	V katastrálním území Proseč u Seče leží i Ústupky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734221.mp3	Po podpisu závazku do Cizinecké legie byl odvelen do Tunisu.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734222.mp3	Strop je vyzdoben motivy ze zvěrokruhu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734223.mp3	Na ocenění zásob je dovoleno aplikovat výhradně model historických nákladů.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734224.mp3	Španělského a Marie Luisy Parmské.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22734225.mp3	Jeho velikost je však podstatně menší než velikost kterékoliv jiné planety.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22752667.mp3	Kromě toho se našly též šperky z tohoto období.	2	1	twenties	male		cs	
